county,agency_name,year,arrests_total_rate_per_100000,arrests_felony_rate_per_100000,arrests_misdemeanor_rate_per_100000,violent_crimes_rate_per_100000,property_crimes_rate_per_100000
Fresno,Fresno Police Department,2010,5199.431641,1927.319686,3261.384383,614.1029118,4950.875815
Fresno,Selma Police Department,2010,5125.554551,1572.123875,3536.201921,607.3136064,5836.240686
Fresno,Reedley Police Department,2010,3579.270061,911.38821,2663.739177,571.6889681,2162.475662
Fresno,All Combined,2010,4636.475298,1581.701905,3010.460787,535.1930287,4237.446733
Fresno,Fresno County Sheriff's Department,2010,1693.795844,1001.198165,688.5063853,424.9101376,2596.218475
Fresno,Kerman Police Department,2010,2280.274518,951.959265,1328.315253,361.5969301,5025.459376
Fresno,Kingsburg Police Department,2010,2038.127032,412.8964245,1616.445577,228.410788,4023.543881
Fresno,Clovis Police Department,2010,3790.585351,945.0270831,2498.76895,172.8708079,3739.24796
Fresno,Selma Police Department,2011,4471.719166,1686.550511,2785.168655,896.9187194,5407.261179
Fresno,Reedley Police Department,2011,4307.024014,1315.465945,2987.460044,827.8009999,2184.247193
Fresno,Coalinga Police Department,2011,4601.789585,1750.68082,2817.762463,633.5797254,3757.016618
Fresno,All Combined,2011,4271.388725,1849.503626,2399.664989,619.9196871,4461.221102
Fresno,Fresno Police Department,2011,4673.731087,2265.223237,2404.890567,585.7989474,5108.608933
Fresno,Mendota Police Department,2011,6578.47046,2129.394708,4449.075752,579.920261,3443.276549
Fresno,Kingsburg Police Department,2011,2747.971735,697.8975835,2041.350432,558.3180668,3219.052604
Fresno,Kerman Police Department,2011,2591.997664,1139.018692,1452.978972,438.0841121,4001.168224
Fresno,Fresno County Sheriff's Department,2011,2099.581483,1267.209923,831.205773,431.3410042,2786.812623
Fresno,Clovis Police Department,2011,3501.905342,1119.453079,2202.761455,217.9009222,4061.631882
Fresno,Selma Police Department,2012,5141.214274,1991.374937,3141.383393,879.418231,5149.670218
Fresno,Parlier Police Department,2012,3803.283118,1351.077484,2452.205634,803.8911032,2911.571979
Fresno,Reedley Police Department,2012,4482.407972,1427.699817,3054.708155,703.6811064,2318.486882
Fresno,Fresno Police Department,2012,5181.807919,2638.735118,2540.696097,544.2651134,5097.434943
Fresno,All Combined,2012,4700.981315,2154.576756,2525.876719,540.0726728,4428.61708
Fresno,Fresno County Sheriff's Department,2012,2536.322975,1577.454907,958.2833923,482.3574122,3068.377817
Fresno,Mendota Police Department,2012,6250.560488,2331.62945,3909.963232,475.2936956,3084.925119
Fresno,Kingsburg Police Department,2012,3220.765691,1033.075788,2187.689904,329.8897474,3750.325549
Fresno,Kerman Police Department,2012,4769.772286,2068.816895,2700.955391,301.7024639,4367.502335
Fresno,Clovis Police Department,2012,3743.755331,1203.241136,2368.912717,222.3711466,4086.958288
Fresno,Selma Police Department,2013,5313.340054,1986.727151,3305.611559,802.2513441,4435.483871
Fresno,Coalinga Police Department,2013,5169.425686,1948.245981,3221.179705,782.8841212,2898.464113
Fresno,Reedley Police Department,2013,4708.520179,1497.43754,3211.082639,628.6034593,2118.033312
Fresno,Parlier Police Department,2013,3314.06292,1277.225061,2036.83786,611.7235816,2520.838935
Fresno,Sanger Police Department,2013,2448.203302,1064.260278,1383.943024,590.8060861,2937.843962
Fresno,All Combined,2013,4967.192151,2356.295334,2594.440485,510.2511425,3846.589242
Fresno,Fresno Police Department,2013,5593.826906,2940.063339,2652.390897,500.436313,4428.626055
Fresno,Fresno County Sheriff's Department,2013,2637.937043,1649.436636,988.5004066,493.0886282,2446.277152
Fresno,Mendota Police Department,2013,6706.608245,2316.01538,4390.592864,339.8014844,2628.990432
Fresno,Kerman Police Department,2013,5776.122549,2761.576839,3014.54571,316.2110885,3063.734102
Fresno,Kingsburg Police Department,2013,2898.050716,957.3917544,1940.658962,198.3784716,2820.424357
Fresno,Clovis Police Department,2013,4065.357518,1482.036676,2440.413731,180.8824264,3401.788837
Fresno,Reedley Police Department,2014,5999.600559,1929.298981,4070.301578,794.887158,1837.427601
Fresno,Parlier Police Department,2014,2198.609997,935.5787223,1263.031275,775.1937984,1563.753007
Fresno,Coalinga Police Department,2014,4560.399415,1905.747686,2654.651729,736.7267414,1917.924988
Fresno,Selma Police Department,2014,6587.703511,2310.300088,4269.032771,644.5402419,4126.731679
Fresno,Mendota Police Department,2014,6741.171211,2190.433616,4550.737595,643.7192669,2565.936522
Fresno,All Combined,2014,4912.624886,2196.029583,2700.713637,471.9865058,3377.189568
Fresno,Fresno Police Department,2014,5675.116439,2742.04298,2931.717259,461.49554,4088.16851
Fresno,Fresno County Sheriff's Department,2014,2313.646938,1448.915622,864.7313156,424.2840567,1944.202317
Fresno,Sanger Police Department,2014,2095.084609,979.0491539,1116.035455,390.8138598,2211.925866
Fresno,Kingsburg Police Department,2014,2920.209568,953.3625354,1966.847033,292.0209568,2731.254831
Fresno,Kerman Police Department,2014,5710.686542,2141.507453,3569.179089,265.9388341,3205.26279
Fresno,Clovis Police Department,2014,3683.714723,1258.978687,2285.39467,211.9558818,3006.633434
Glenn,All Combined,2005,9264.802511,2376.432796,6209.388917,266.4817113,3011.608381
Glenn,Glenn County Sheriff's Department,2005,5627.350427,2023.931624,3582.905983,61.53846154,1196.581197
Glenn,All Combined,2006,8893.151875,2164.470827,5903.431302,278.7027653,2425.07601
Glenn,Glenn County Sheriff's Department,2006,5284.358572,1925.308937,3352.222298,88.75537653,1017.273162
Glenn,CA Highway Patrol - Glenn,2006,1346.460113,256.9856667,1089.474446,3.619516433,68.77081222
Glenn,All Combined,2007,8266.360505,1851.320321,5722.588978,251.1481056,2159.873708
Glenn,Glenn County Sheriff's Department,2007,5954.573358,1589.250392,4344.860514,61.38735421,907.1686788
Glenn,All Combined,2008,7129.623031,1599.80047,5105.821991,224.47089,2148.50709
Glenn,Glenn County Sheriff's Department,2008,4831.575366,1340.592038,3484.178292,61.24532154,959.5100374
Glenn,All Combined,2009,6369.268015,1541.583594,4567.786955,192.2529194,2015.095414
Glenn,Glenn County Sheriff's Department,2009,4260.6858,1213.443316,3040.425387,61.35387552,797.6003818
Glenn,CA Highway Patrol - Glenn,2009,1431.216178,174.4517232,1256.764455,3.560239248,56.96382797
Glenn,All Combined,2010,5903.271693,1657.183499,3904.694168,259.601707,2169.274538
Glenn,Glenn County Sheriff's Department,2010,3748.892373,1131.48388,2590.143821,109.0586872,1226.910231
Glenn,All Combined,2011,4988.436221,1704.323074,2928.304572,231.2755737,2284.291051
Glenn,Glenn County Sheriff's Department,2011,3596.479164,1595.378902,1994.223628,75.6429652,1162.151011
Glenn,CA Highway Patrol - Glenn,2011,647.5716065,142.32343,505.2481765,3.55808575,128.091087
Glenn,All Combined,2012,4522.507362,1549.57229,2496.143598,273.4539335,2566.259992
Glenn,Glenn County Sheriff's Department,2012,2077.373655,1062.525541,1001.225991,170.2765291,1627.843618
Glenn,Glenn County Sheriff's Department,2013,2615.269359,1368.930055,1239.528707,728.73391,2213.444119
Glenn,All Combined,2013,4261.274184,1563.866634,2372.039324,528.2860442,2497.988315
Glenn,Glenn County Sheriff's Department,2014,2266.693894,905.31618,1361.377714,551.3579743,1381.79838
Glenn,All Combined,2014,4077.507493,1240.677494,2596.361609,435.6311424,1836.620896
Glenn,CA Highway Patrol - Glenn,2014,655.1892382,125.461769,529.7274692,6.970098278,118.4916707
Humboldt,Eureka Police Department,2005,9248.684358,2004.254843,6927.182473,634.4940843,6908.520882
Humboldt,All Combined,2005,6237.306701,1462.724486,4592.787544,299.6949805,3666.319304
Humboldt,Arcata Police Department,2005,6435.294118,1047.058824,5305.882353,282.3529412,5023.529412
Humboldt,Fortuna Police Department,2005,6516.24706,879.8675843,5035.281819,182.942765,3946.336789
Humboldt,Humboldt County Sheriff's Department,2005,3053.653376,1016.454846,1944.273685,177.2720125,1343.836224
Humboldt,CA Highway Patrol - Humboldt,2005,787.2698092,166.5817277,620.6880814,0.760647159,184.8372595
Humboldt,Eureka Police Department,2006,9072.226581,2073.758547,6807.906438,642.6783246,5503.867279
Humboldt,Arcata Police Department,2006,6621.071871,943.3406049,5559.81369,324.2733329,4121.219268
Humboldt,All Combined,2006,6340.653844,1426.21137,4693.159945,309.1892875,3223.753012
Humboldt,Fortuna Police Department,2006,6162.730564,1034.30443,4550.939493,198.2416825,3852.784003
Humboldt,Humboldt County Sheriff's Department,2006,3658.190084,1101.008666,2368.234124,166.2167922,1430.600938
Humboldt,All Combined,2007,7141.940306,1480.636953,5381.182848,363.9301435,2887.279811
Humboldt,Arcata Police Department,2007,6747.242431,797.9347571,5826.09716,299.2255339,3074.395682
Humboldt,Fortuna Police Department,2007,7295.769824,1027.573215,5429.011817,205.5146429,3228.292516
Humboldt,Humboldt County Sheriff's Department,2007,3739.124284,1004.456391,2542.264978,192.4029143,1264.766216
Humboldt,Eureka Police Department,2008,11931.45837,2518.159806,8705.531756,856.7703483,4622.834792
Humboldt,All Combined,2008,6890.040698,1377.406324,5172.608346,345.2919184,2754.812647
Humboldt,Arcata Police Department,2008,6294.279525,843.1406991,5322.325663,251.771181,3308.156215
Humboldt,Fortuna Police Department,2008,6593.968308,996.7626512,4881.581189,195.9447947,3774.067132
Humboldt,Humboldt County Sheriff's Department,2008,3652.524228,991.6610322,2458.023439,192.9794906,1343.813387
Humboldt,Eureka Police Department,2009,12630.44528,2737.029747,9013.258068,549.6341962,5180.673673
Humboldt,Fortuna Police Department,2009,6093.948371,1007.194245,4553.533644,490.9013965,2920.016928
Humboldt,All Combined,2009,7505.019328,1601.69009,5588.684786,405.29202,3030.325732
Humboldt,Humboldt County Sheriff's Department,2009,3470.623113,1149.980006,2184.134688,375.0534313,1552.610896
Humboldt,Arcata Police Department,2009,9342.197341,1078.843014,8158.385818,291.5791929,3819.687427
Humboldt,Eureka Police Department,2010,13585.25346,3343.778802,9714.285714,678.3410138,5810.138249
Humboldt,All Combined,2010,7388.744576,1621.846926,5541.372355,393.7388819,3211.688611
Humboldt,Fortuna Police Department,2010,7018.576112,1033.874086,5320.669076,336.2192149,3681.600403
Humboldt,Humboldt County Sheriff's Department,2010,3405.776262,1031.181956,2288.320118,331.4024348,1654.273311
Humboldt,Arcata Police Department,2010,8761.838359,1214.339666,7448.724653,232.4095055,3765.03399
Humboldt,CA Highway Patrol - Humboldt,2010,747.2851369,83.36248539,663.9226515,0.744307905,154.0717364
Humboldt,Fortuna Police Department,2011,6625.694561,1229.163159,5026.09867,471.4598417,3207.610709
Humboldt,Eureka Police Department,2011,12796.24358,3102.007616,9172.921211,451.0666617,6078.30813
Humboldt,All Combined,2011,6492.551176,1486.049708,4831.147602,326.9309358,3128.877661
Humboldt,Humboldt County Sheriff's Department,2011,2690.711516,875.0614318,1771.965271,277.1255392,1513.951837
Humboldt,Arcata Police Department,2011,7744.050647,1322.706461,6319.597535,271.3244022,3527.217229
Humboldt,Eureka Police Department,2012,15285.39659,4603.409933,9962.935508,589.3254262,7249.814678
Humboldt,Fortuna Police Department,2012,6418.149616,1459.053724,4630.176267,387.9564814,3727.755756
Humboldt,Arcata Police Department,2012,7225.254628,1204.209105,5857.858308,303.8658489,4242.867593
Humboldt,All Combined,2012,6740.812882,1848.203466,4694.853133,289.1999792,3605.706681
Humboldt,Humboldt County Sheriff's Department,2012,2340.643575,886.7937419,1452.483432,157.1360251,1544.032247
Humboldt,Eureka Police Department,2013,15144.22187,4476.617173,10334.35776,710.9267968,7727.626171
Humboldt,Arcata Police Department,2013,9091.418642,1670.30996,7303.402276,375.5394877,4713.861331
Humboldt,All Combined,2013,6692.977641,1816.050683,4756.005282,351.6372646,3697.384234
Humboldt,Fortuna Police Department,2013,6398.721937,1454.637182,4582.527537,344.7406037,3607.163878
Humboldt,Humboldt County Sheriff's Department,2013,1841.268975,763.785649,1067.936006,208.6771505,1567.124483
Humboldt,Eureka Police Department,2014,13910.24693,4391.542215,9370.841343,536.0047316,8043.767559
Humboldt,Arcata Police Department,2014,8961.999776,1866.382693,7056.383813,437.1707208,3934.536487
Humboldt,All Combined,2014,6264.559685,1759.774464,4435.04711,359.8189777,3551.450404
Humboldt,Humboldt County Sheriff's Department,2014,1647.209995,645.2142056,988.3259972,276.1298083,1192.005905
Humboldt,Fortuna Police Department,2014,5527.763882,1308.987827,3918.62598,275.1375688,4135.401034
Imperial,El Centro Police Department,2005,4235.31816,1542.902394,2674.534447,888.9570082,5402.712852
Imperial,Imperial County Sheriff's Department,2005,7189.716312,2774.822695,4414.893617,588.0614657,3330.378251
Imperial,All Combined,2005,5579.198038,1712.528804,3837.142875,503.8737299,3998.254094
Imperial,Calexico Police Department,2005,3699.794614,912.825194,2761.296212,393.6558649,3745.435874
Imperial,Brawley Police Department,2005,6031.90206,2059.782852,3851.481167,384.2545016,4463.607524
Imperial,Imperial Police Department,2005,3299.316358,970.9699792,2308.530665,99.07856931,1862.677103
Imperial,CA Highway Patrol - Imperial,2005,607.2159853,98.84911389,508.3668714,0.641877363,94.99784971
Imperial,El Centro Police Department,2006,4299.622094,1221.312911,3073.303802,820.8824486,4937.808144
Imperial,All Combined,2006,5452.001399,1634.101244,3798.535805,414.147219,3990.305332
Imperial,Imperial County Sheriff's Department,2006,7416.172445,3033.759124,4382.413321,387.7737226,3113.594891
Imperial,Calexico Police Department,2006,3731.154009,1208.961533,2510.920107,329.7167817,3804.424405
Imperial,Brawley Police Department,2006,6160.7559,1690.60633,4364.221855,258.4636244,5270.963095
Imperial,Imperial Police Department,2006,3583.302549,609.530846,2973.771703,73.88252678,1994.828223
Imperial,CA Highway Patrol - Imperial,2006,648.3933836,70.5861776,577.807206,1.249312878,118.060067
Imperial,El Centro Police Department,2007,4432.440619,1501.880506,2928.035944,671.428932,5230.077997
Imperial,All Combined,2007,5538.9267,1713.345517,3809.795576,330.8906118,3682.90358
Imperial,Imperial County Sheriff's Department,2007,7623.651915,3038.835467,4576.847474,281.5704192,2510.22685
Imperial,Brawley Police Department,2007,5579.49068,1505.779977,3979.866058,273.0026021,4956.703494
Imperial,Calexico Police Department,2007,3662.566296,1310.637825,2351.92847,261.016855,3548.718518
Imperial,Imperial Police Department,2007,3314.303838,721.535046,2592.768792,39.64478275,1649.222962
Imperial,El Centro Police Department,2008,4305.915741,1343.152126,2955.423986,413.4657729,5455.790967
Imperial,Imperial County Sheriff's Department,2008,6737.492547,2764.377473,3967.694726,327.9310532,2645.129817
Imperial,Brawley Police Department,2008,5323.508714,1626.85764,3626.278097,310.4690152,4400.380842
Imperial,All Combined,2008,5081.456423,1610.136799,3454.70192,281.3139856,3696.252114
Imperial,Calexico Police Department,2008,3500.777355,1257.170428,2227.523723,246.6091245,3774.191819
Imperial,Imperial Police Department,2008,2317.108715,655.7854853,1661.323229,58.29204314,1151.267852
Imperial,Imperial County Sheriff's Department,2009,7805.178461,2827.536348,4972.286931,674.7529922,1617.265108
Imperial,El Centro Police Department,2009,4975.600421,1260.644914,3710.171275,423.4044589,5399.00488
Imperial,All Combined,2009,5471.544242,1505.796004,3925.554844,343.6826469,3286.538125
Imperial,Brawley Police Department,2009,6152.966171,1732.309201,4163.261971,269.6519039,4081.549273
Imperial,Calexico Police Department,2009,3292.1919,963.1832417,2329.008658,165.7938367,3631.674518
Imperial,Imperial Police Department,2009,2415.424818,501.4478424,1899.851684,77.68910234,572.074299
Imperial,CA Highway Patrol - Imperial,2009,602.9009145,41.35842022,561.5424943,0.582512961,71.06658123
Imperial,Imperial County Sheriff's Department,2010,6932.17032,2345.91989,4586.25043,608.2864685,1377.252381
Imperial,El Centro Police Department,2010,4705.716435,1351.541933,3330.669425,463.0500188,5660.022565
Imperial,All Combined,2010,5168.040219,1571.359702,3563.967769,354.6750534,3312.59613
Imperial,Brawley Police Department,2010,6865.300557,2398.043069,4278.782532,212.5355897,4419.136223
Imperial,Calexico Police Department,2010,2646.34083,971.2772036,1675.063626,199.968836,3711.109957
Imperial,Imperial Police Department,2010,1656.780528,470.4438535,1186.336674,34.09013432,572.7142565
Imperial,El Centro Police Department,2011,3859.298352,1267.058796,2585.26492,383.6049566,5310.022551
Imperial,Calexico Police Department,2011,2276.810925,947.1738796,1327.070178,287.4890908,3578.212434
Imperial,All Combined,2011,4498.839009,1509.857039,2971.908578,257.2391186,3248.497541
Imperial,Imperial County Sheriff's Department,2011,6391.624768,2426.705237,3964.919531,257.1343297,1806.827835
Imperial,Brawley Police Department,2011,6151.650878,1993.737366,4058.821198,214.0393991,4149.986127
Imperial,Imperial Police Department,2011,1821.324116,558.3621377,1262.961978,53.17734645,584.950811
Imperial,El Centro Police Department,2012,3985.299185,1371.31044,2611.691742,381.3024004,5689.674974
Imperial,Imperial County Sheriff's Department,2012,5874.655647,2697.428834,3163.452709,362.71809,2155.647383
Imperial,All Combined,2012,4227.733618,1560.542651,2649.776704,280.8752071,3546.330365
Imperial,Calexico Police Department,2012,2500.378081,1068.709986,1431.668095,272.2185814,3876.594243
Imperial,Brawley Police Department,2012,4374.193044,1510.23123,2770.061427,230.8384522,4601.11898
Imperial,Imperial Police Department,2012,1855.69686,583.9605502,1271.736309,45.41915391,473.6568907
Imperial,Imperial County Sheriff's Department,2013,5953.777165,2996.435552,2952.742325,485.2247902,1876.509141
Imperial,El Centro Police Department,2013,3924.283347,1355.001248,2564.742731,326.834472,4627.885336
Imperial,All Combined,2013,4109.795599,1611.191779,2495.81146,288.7300346,3182.173573
Imperial,Brawley Police Department,2013,4032.132878,1346.631481,2681.620615,236.7277243,4699.627445
Imperial,Calexico Police Department,2013,2267.421646,998.3609,1269.060746,228.480604,3660.656633
Imperial,Imperial Police Department,2013,1512.510893,709.5730113,802.9378812,43.57027263,535.2919208
Imperial,Imperial County Sheriff's Department,2014,5077.639036,2501.958255,2575.680781,548.3112934,1543.565406
Imperial,El Centro Police Department,2014,3376.459451,1160.79881,2215.660641,376.4143714,4722.084479
Imperial,All Combined,2014,3881.810849,1481.231837,2399.474027,322.1030067,3058.597333
Imperial,Brawley Police Department,2014,5118.034428,1948.627104,3161.705241,265.7218778,3928.062541
Imperial,Calexico Police Department,2014,2361.44934,961.7986372,1399.650702,236.144934,4009.544191
Imperial,Imperial Police Department,2014,1169.311538,346.0207612,823.2907768,29.82937597,274.4302589
Inyo,All Combined,2005,5710.118308,1680.082113,4019.231808,464.588623,2360.758468
Inyo,Inyo County Sheriff's Department,2005,2377.082487,961.6686984,1415.413788,419.8835162,1550.860084
Inyo,CA Highway Patrol - Inyo,2005,2047.431257,545.6215223,1501.809735,5.40219329,194.4789585
Inyo,Inyo County Sheriff's Department,2006,2666.848085,1163.344445,1503.50364,401.3878495,1027.280767
Inyo,All Combined,2006,6132.740484,1859.885045,4272.855439,401.257998,1751.436937
Inyo,All Combined,2007,5896.712596,1459.260063,4426.603016,732.3424108,1795.595096
Inyo,Inyo County Sheriff's Department,2007,2310.208532,940.4388715,1369.769661,708.7365408,899.5502249
Inyo,CA Highway Patrol - Inyo,2007,2479.114679,444.8302051,2034.284474,5.424758598,113.9199306
Inyo,All Combined,2008,6011.077324,1341.225022,4669.852302,461.5551694,2047.132928
Inyo,Inyo County Sheriff's Department,2008,2728.764875,868.5542333,1860.210641,396.6625633,1217.343729
Inyo,All Combined,2009,5739.574283,1113.162467,4620.981755,434.4048653,1466.116421
Inyo,Inyo County Sheriff's Department,2009,2960.323443,925.1010759,2035.222367,411.1560337,993.6270815
Inyo,All Combined,2010,5214.574899,1176.788124,4026.990553,372.4696356,1322.537112
Inyo,Inyo County Sheriff's Department,2010,3124.14734,934.5156889,2182.810368,320.6002729,948.1582538
Inyo,All Combined,2011,4581.102277,1146.627725,3434.474552,367.7862513,1444.101898
Inyo,Inyo County Sheriff's Department,2011,2658.920027,833.9029392,1825.017088,355.4340396,963.773069
Inyo,Inyo County Sheriff's Department,2012,2404.140843,994.3472042,1409.793639,456.3100184,1205.47572
Inyo,All Combined,2012,4029.738175,1249.865316,2779.872859,447.1500916,1750.888913
Inyo,All Combined,2013,4291.406418,1152.272238,3139.13418,403.8337282,1658.41051
Inyo,Inyo County Sheriff's Department,2013,2538.278326,857.4345015,1680.843824,319.8366791,1245.321538
Inyo,All Combined,2014,4072.203718,1144.299989,2917.159128,569.4638444,1627.807027
Inyo,Inyo County Sheriff's Department,2014,2382.083475,821.1740753,1560.909399,536.1384459,1058.703767
Kern,Bakersfield Police Department,2005,4913.432856,2283.181288,2627.913269,569.8767049,5490.992541
Kern,Kern County Sheriff's Department,2005,5445.389246,1849.007523,3284.29226,552.6107672,3985.26807
Kern,All Combined,2005,5746.841747,2062.002559,3535.698544,519.1958656,4524.687437
Kern,California City Police Department,2005,2930.568079,1154.192967,1776.375113,513.9765555,2371.505861
Kern,Delano Police Department,2005,5573.467409,2135.143057,3242.170766,471.2195342,4782.089148
Kern,Ridgecrest Police Department,2005,6406.331666,1900.246397,4304.487419,377.0626447,2598.372284
Kern,Shafter Police Department,2005,5730.103806,1404.844291,4325.259516,366.7820069,4761.245675
Kern,Arvin Police Department,2005,2193.22771,695.8682821,1416.589003,273.3768251,4864.864865
Kern,Delano Police Department,2006,6348.320413,2247.028424,3615.503876,696.6408269,5327.131783
Kern,Kern County Sheriff's Department,2006,5666.191583,1754.882628,3554.995867,623.141152,3812.06193
Kern,Ridgecrest Police Department,2006,7056.663169,2094.888323,4729.425873,550.8919203,2968.070754
Kern,All Combined,2006,6105.712462,2102.028003,3819.332302,541.1711207,4323.167912
Kern,Bakersfield Police Department,2006,5527.01146,2455.99114,3071.02032,499.8302164,5050.66533
Kern,Arvin Police Department,2006,2507.185226,801.0762551,1516.541307,415.8258424,4078.762307
Kern,Shafter Police Department,2006,6096.494179,1487.113922,4609.380257,410.4703587,3916.290963
Kern,California City Police Department,2006,3107.908673,1397.690772,1710.217901,373.2962931,2621.755361
Kern,Kern County Sheriff's Department,2007,5818.936221,1763.255161,3753.713905,620.7642067,3560.493763
Kern,Bakersfield Police Department,2007,5632.006752,2458.058874,3173.947879,599.6831862,4910.613261
Kern,Arvin Police Department,2007,3511.450382,1029.120724,2165.677128,593.7234945,3635.84959
Kern,All Combined,2007,6217.854173,2068.388481,3966.546982,576.6462056,4024.337234
Kern,Ridgecrest Police Department,2007,6768.728917,1783.000334,4385.217037,563.4429329,2301.96093
Kern,Delano Police Department,2007,6232.169018,1844.783715,3824.504588,543.6039787,3591.256072
Kern,California City Police Department,2007,4040.646503,1400.224036,2640.422468,488.0780925,2408.385342
Kern,Shafter Police Department,2007,6089.722781,1843.796663,4187.495942,441.4724404,3960.26748
Kern,Arvin Police Department,2008,2596.552477,1074.623609,1363.735544,676.41283,4129.391228
Kern,Bakersfield Police Department,2008,5664.916165,2395.38179,3269.534374,622.2121033,4841.091762
Kern,Kern County Sheriff's Department,2008,5434.541009,1627.028228,3631.918204,600.4508938,3347.093005
Kern,All Combined,2008,6107.427137,1966.708906,4001.943826,569.7378296,3925.42106
Kern,California City Police Department,2008,6210.226026,1901.836003,4257.186746,548.6065394,3035.622851
Kern,Delano Police Department,2008,6429.426405,1635.855832,4259.684989,469.2873292,3750.498737
Kern,Ridgecrest Police Department,2008,7130.686028,1422.432953,4897.021781,451.9188028,2048.451622
Kern,Shafter Police Department,2008,6276.747504,1426.533524,4763.381505,279.104385,3212.801588
Kern,Arvin Police Department,2009,3494.680851,1324.468085,2037.234043,840.4255319,3398.93617
Kern,Kern County Sheriff's Department,2009,5000.298704,1581.24267,3380.381775,629.1641644,3288.255288
Kern,Bakersfield Police Department,2009,5234.943416,2122.892577,3112.050839,615.5479374,4576.286595
Kern,Ridgecrest Police Department,2009,7277.855102,1432.129514,5182.770493,608.0140649,2007.178961
Kern,All Combined,2009,5756.8537,1837.788597,3855.588653,592.6083854,3809.192698
Kern,Delano Police Department,2009,5446.866537,1448.836196,3677.960645,450.7490388,3588.947179
Kern,Shafter Police Department,2009,5789.441711,1488.366442,4264.625478,443.47245,4021.626876
Kern,California City Police Department,2009,5703.745743,1518.16118,4143.019296,425.6526674,3341.373439
Kern,Tehachapi Police Department,2009,3915.194346,1321.55477,2530.035336,275.6183746,2402.826855
Kern,Kern County Sheriff's Department,2010,4471.749515,1523.237299,2765.960094,614.8305717,3186.420859
Kern,Bakersfield Police Department,2010,5149.632911,2105.068891,3044.56402,606.7212254,4382.292045
Kern,All Combined,2010,5477.174061,1802.946932,3562.050667,582.8636417,3649.617597
Kern,Ridgecrest Police Department,2010,7495.914291,1568.912293,5146.177592,472.1263846,2218.994008
Kern,Delano Police Department,2010,5215.590284,1442.289588,3585.012239,465.0724911,3108.64244
Kern,California City Police Department,2010,4483.293388,1134.921754,3299.02721,394.7553926,3348.371634
Kern,Shafter Police Department,2010,5166.400662,1294.555772,3848.200035,254.1821836,3245.256251
Kern,Tehachapi Police Department,2010,3141.216356,934.0621324,2200.235245,159.1365115,2103.369543
Kern,Arvin Police Department,2011,2938.310856,1112.763448,1605.045895,846.1104559,2712.681401
Kern,Kern County Sheriff's Department,2011,4244.826445,1459.254812,2583.407868,558.0945146,3123.736476
Kern,California City Police Department,2011,4630.426281,1439.186547,3191.239734,555.3382871,3989.049668
Kern,Bakersfield Police Department,2011,4630.605767,1961.607798,2668.997969,533.1139167,4239.769841
Kern,All Combined,2011,4924.568966,1711.467412,3097.882721,526.5962486,3560.889541
Kern,Ridgecrest Police Department,2011,6283.907592,1455.107247,4534.186038,416.7714583,1871.878705
Kern,Delano Police Department,2011,4508.13498,1391.608918,2803.931907,414.2814101,3095.811992
Kern,Shafter Police Department,2011,5795.163915,1627.528482,4080.446408,238.3166705,2952.801674
Kern,Tehachapi Police Department,2011,3146.005128,1150.301434,1974.915113,200.9562747,2148.153281
Kern,Arvin Police Department,2012,2515.090543,915.4929577,1519.114688,829.9798793,3375.251509
Kern,California City Police Department,2012,4805.302403,1649.469007,3140.769752,677.8639753,3893.951947
Kern,Kern County Sheriff's Department,2012,4393.924286,1527.690908,2736.307134,658.3936886,3539.130461
Kern,All Combined,2012,4907.807614,1768.933696,3053.626931,584.2823812,4081.639842
Kern,Bakersfield Police Department,2012,4648.491605,2084.670563,2563.821042,543.0559778,4998.141955
Kern,Delano Police Department,2012,3825.325498,1179.091293,2344.740177,526.1742904,2759.534509
Kern,Tehachapi Police Department,2012,3305.725603,1267.554915,2038.170688,424.9189773,3399.351819
Kern,Ridgecrest Police Department,2012,6130.935456,1531.845323,4215.240262,383.8498721,2139.60762
Kern,Shafter Police Department,2012,5143.329008,1327.120444,3786.716999,289.017341,3397.428335
Kern,Arvin Police Department,2013,2121.605431,973.442492,1123.202875,763.7779553,3714.057508
Kern,California City Police Department,2013,5146.278611,2061.543126,3069.57708,659.3906321,5176.595422
Kern,Kern County Sheriff's Department,2013,4627.166465,1837.968561,2697.239763,644.0055533,3177.03435
Kern,Delano Police Department,2013,3437.757784,951.5222438,2020.066376,592.7830107,3738.945268
Kern,All Combined,2013,5051.726579,1902.289339,3076.785594,576.6869457,3874.212844
Kern,Ridgecrest Police Department,2013,6831.359595,2038.162842,4599.92269,541.1673753,2003.022104
Kern,Bakersfield Police Department,2013,4680.707218,2035.981569,2644.72565,514.536986,4658.817923
Kern,Shafter Police Department,2013,5277.631502,1597.331929,3662.746475,339.359897,3188.812825
Kern,Tehachapi Police Department,2013,4975.27349,1715.869924,3221.939158,307.2081523,2884.759478
Kern,Arvin Police Department,2014,2538.323711,1035.237906,1413.49791,880.9476409,2403.941867
Kern,California City Police Department,2014,5221.279176,1705.06214,3478.326766,598.6662625,3645.043953
Kern,Kern County Sheriff's Department,2014,4333.172559,1641.687061,2553.636185,590.1022407,2697.737842
Kern,All Combined,2014,5407.144749,1784.575356,3541.52036,514.0396726,3256.12185
Kern,Bakersfield Police Department,2014,5754.793381,2020.771319,3734.022063,459.092103,3993.116354
Kern,Ridgecrest Police Department,2014,7251.063232,1859.337106,5247.618713,414.7481635,1651.963024
